ID,road,neighborhood,postcode,npu,county
1404,Spelman Lane Southwest, The Villages at Castleberry H, 30303, T, Fulton County
1405,Miami Circle Northeast, Lindbergh/Morosgo, 30324, B, Fulton County
1406,Hartford Avenue Southwest, Capitol View, 30310, X, Fulton County
1407,Baker Ridge Drive Northwest, Collier Heights, 30318, I, Fulton County
1408,Erin Avenue Southwest, Capitol View, 30310, X, Fulton County
1409,Lang Drive Southwest, Polar Rock, 30315, Z, Fulton County
1410,King Alfred Drive Southwest, Kings Forest, 30331, P, Fulton County
1411,Paoli Avenue Southeast, East Atlanta, 30316, W, DeKalb County
1412,Nelms Drive Southwest, Polar Rock, 30315, Z, Fulton County
1413,Triumph Drive Northwest, Cross Creek, 30327, C, Fulton County
1414,Estes Drive Southwest, Sylvan Hills, 30310, X, Fulton County
1415,Loomis Avenue Southeast, Grant Park, 30312, W, Fulton County
1416,Smith Street Southwest, Mechanicsville, 30312, V, Fulton County
1417,Peachtree Hills Avenue Northeast, Peachtree Hills, 30305, B, Fulton County
1418,16th Street Northwest, Home Park, 30363, E, Fulton County
1419,Killian Street Southeast, Grant Park, 30312, W, Fulton County
1420,Eden Avenue Southeast, Ormewood Park, 30316, W, Fulton County
1421,Hightower Place Northwest, Brookview Heights, 30318, G, Fulton County
1422,Campbellton Road, Ben Hill Terrace, 30331, P, Fulton County
1423,Hillside Village Drive, The Villages at East Lake, 30341, O, DeKalb County
1424,Margaret Mitchell Square, Downtown, 30303, M, Fulton County
1425,Decatur Street Southeast, Downtown, 30303, M, Fulton County
1426,Lowe Street Northwest, Riverside, 30318, D, Fulton County
1427,James Jackson Parkway Northwest, Monroe Heights, 30369, G, Fulton County
1428,Marbut Avenue Southeast, East Atlanta, 30316, W, DeKalb County
1429,Carter Avenue Southeast, East Lake, 30317, O, DeKalb County
1430,Peachtree Place NW, Midtown, 30332, E, Fulton County
1431,Fulton Street Southeast, Summerhill, 30312, V, Fulton County
1432,St Paul Avenue Northwest, Carey Park, 30318, G, Fulton County
1433,Montgomery Ferry Drive Northeast, Ansley Park, 30324, E, Fulton County
1434,Griffin Street Northwest, Vine City, 30314, L, Fulton County
1435,Humphries Street Southwest, Pittsburgh, 30310, V, Fulton County
1436,Burden Street Northwest, Whittier Mill Village, 30369, D, Fulton County
1437,Thayer Avenue Southeast, South Atlanta, 30315, Y, Fulton County
1438,Spring Park Drive Southwest, Audobon Forest, 30311, I, Fulton County
1439,Verdant Drive Southwest, Greenbriar, 30331, R, Fulton County
1440,Derry Avenue Southwest, Westview, 30310, T, Fulton County
1441,Chastain Street Southeast, Grant Park, 30312, W, Fulton County
1442,Forrest Street Northwest, Berkeley Park, 30318, D, Fulton County
1443,Mellrich Avenue Northeast, Kirkwood, 30030, O, DeKalb County
1444,Berne Street Southeast, Ormewood Park, 30316, W, Fulton County
1445,Grant Terrace Southeast, Peoplestown, 30315, V, Fulton County
1446,Centra Villa Drive Southwest, Adams Park, 30311, R, Fulton County
1447,Pine Forest Drive Southeast, South River Gardens, 30354, Z, Fulton County
1448,Violet Street Southeast, Peoplestown, 30315, V, Fulton County
1449,Dunseath Avenue Northwest, Bolton, 30318, D, Fulton County
1450,Waterbury Drive Northwest, Dixie Hills, 30314, J, Fulton County
1451,Ashland Avenue Northeast, Inman Park, 30307, N, Fulton County
1452,Bell Street Southeast, Sweet Auburn, 30312, M, Fulton County
1453,Rickenbacker Way Northeast, North Buckhead, 30342, B, Fulton County
1454,Tell Road Southwest, Fairburn Tell, 30331, P, Fulton County
1455,Ralph David Abernathy Boulevard, Westview, 30310, T, Fulton County
1456,Centennial Olympic Park Drive Northwest, Downtown, 30313, M, Fulton County
1457,Landau Lane, Cascade Green, 30331, P, Fulton County
1458,Boulevard Southeast, Chosewood Park, 30315, Y, Fulton County
1459,Niskey Drive Southwest, Niskey Cove, 30331, P, Fulton County
1460,Glenwood Place Southeast, Ormewood Park, 30316, W, Fulton County
1461,Warren Court Northwest, Ridgewood Heights, 30318, C, Fulton County
1462,Herndon Street Northwest, Knight Park/Howell Station, 30318, K, Fulton County
1463,Lakeview Drive Northeast, Kirkwood, 30317, O, DeKalb County
1464,Grant Way Southeast, Peoplestown, 30315, V, Fulton County
1465,Rockhaven Circle Northeast, Pine Hills, 30324, B, Fulton County
1466,Delmar Court Southeast, Ormewood Park, 30316, W, Fulton County
1467,North Avenue Northwest, Downtown, 30332, M, Fulton County
1468,Weyman Avenue Southwest, Peoplestown, 30315, V, Fulton County
1469,McGill Place Northeast, Old Fourth Ward, 30312, M, Fulton County
1470,Telford Terrace, Princeton Lakes, 30331, P, Fulton County
1471,Howell Mill Road Northwest, Channing Valley, 30363, C, Fulton County
1472,Amsterdam Avenue Northeast, Morningside/Lenox Park, 30306, F, Fulton County
1473,Emerson Avenue Southeast, Ormewood Park, 30316, W, Fulton County
1474,Wieuca Overlook Northeast, North Buckhead, 30342, B, Fulton County
1475,McLendon Avenue Northeast, Lake Claire, 30307, N, DeKalb County
1476,Burgundy Terrace Southeast, Rosedale Heights, 30354, Z, Fulton County
1477,Ted Turner Drive Northwest, Downtown, 30308, M, Fulton County
1478,Chastain Drive Northeast, East Chastain Park, 30342, B, Fulton County
1479,Center Street Northwest, Carey Park, 30318, G, Fulton County
1480,Charleston Avenue Southeast, Lakewood Heights, 30315, Y, Fulton County
1481,Waterford Road Northwest, Collier Heights, 30318, I, Fulton County
1482,Rose Mill Court Southwest, Florida Heights, 30311, I, Fulton County
1483,Harbin Road Southwest, Laurens Valley, 30311, R, Fulton County
1484,PATH Parkway, Downtown, 30313, M, Fulton County
1485,Ivan Allen Jr Boulevard, Downtown, 30313, M, Fulton County
1486,Tuskegee Street Southeast, Peoplestown, 30315, V, Fulton County
1487,Terry Street Southeast, Summerhill, 30315, V, Fulton County
1488,Gertrude Place Northwest, Grove Park, 30318, J, Fulton County
1489,Mayson Avenue Northeast, Edgewood, 30307, O, DeKalb County
1490,Burroughs Avenue Southeast, Lakewood, 30315, Z, Fulton County
1491,Loghaven Drive Northwest, Collier Heights, 30318, I, Fulton County
1492,Bluefield Drive Southwest, Oakland City, 30310, S, Fulton County
1493,Fulton Street Southwest, Summerhill, 30312, V, Fulton County
1494,State Farm Drive, Downtown, 30303, M, Fulton County
1495,John Lewis Freedom Parkway Northeast, Candler Park, 30307, N, DeKalb County
1496,Donnelly Avenue Southwest, Oakland City, 30310, S, Fulton County
1497,Connally Street Southeast, Summerhill, 30312, V, Fulton County
1498,Fairburn Pl SW, Ben Hill, 30331, P, Fulton County
1499,Sheridan Drive Northeast, Garden Hills, 30305, B, Fulton County
1500,West Ashland Avenue Northeast, Inman Park, 30307, N, Fulton County
1501,Pharr Court S Northwest, Peachtree Heights West, 30363, B, Fulton County
1502,University Avenue Southwest, Adair Park, 30310, V, Fulton County
1503,Flagstone Court Southwest, Wildwood (NPU-H), 30331, H, Fulton County
1504,Rock Street Northwest, Vine City, 30314, L, Fulton County
1505,Mountain Way Northeast, North Buckhead, 30342, B, Fulton County
1506,Boulder Park Drive Southwest, Mays, 30331, H, Fulton County
1507,Wieuca Trace Northeast, North Buckhead, 30342, B, Fulton County
1508,Pegg Road Southwest, Perkerson, 30315, X, Fulton County
1509,Tree Haven Drive Northeast, North Buckhead, 30342, B, Fulton County
1510,Albany Drive Southwest, Adams Park, 30311, R, Fulton County
1511,Wood Valley Road Northwest, West Paces Ferry/Northside, 30327, A, Fulton County
1512,Fletcher Street Southwest, Pittsburgh, 30310, V, Fulton County
1513,Piedmont Road Northeast, Lindridge/Martin Manor, 30324, F, Fulton County
1514,Antone Street Northwest, Berkeley Park, 30318, D, Fulton County
1515,Baker Circle Northwest, Center Hill, 30318, J, Fulton County
1516,Fairfield Road Northwest, Mt. Paran/Northside, 30327, A, Fulton County
1517,Lotus Avenue Northwest, Almond Park, 30318, G, Fulton County
1518,Pine Cone Drive Southwest, Heritage Valley, 30331, P, Fulton County
1519,Oakside Drive Southwest, Wisteria Gardens, 30331, H, Fulton County
1520,Wedgewood Drive Northwest, Carey Park, 30318, G, Fulton County
1521,Blackland Road Northwest, Tuxedo Park, 30342, A, Fulton County
1522,Martin Luther King Junior Drive Southwest, Adamsville, 10331, H, Fulton County
1523,Talia Wood Circle Northwest, Grove Park, 30314, J, Fulton County
1524,Westside BeltLine Connector, Knight Park/Howell Station, 30318, K, Fulton County
1525,Bixby Street Southeast, Kirkwood, 30317, O, DeKalb County
1526,Simpson Terrace Northwest, Grove Park, 30314, J, Fulton County
1527,Joseph E. Boone Boulevard Northwest, Hunter Hills, 30314, K, Fulton County
1528,Nassau Street Northwest, Downtown, 30303, M, Fulton County
1529,North Avenue Northeast, Poncey-Highland, 30306, N, Fulton County
1530,Juniper Street Northeast, Midtown, 30308, E, Fulton County
1531,Harwell Road Northwest, Adamsville, 30331, H, Fulton County
1532,Braemar Avenue Southwest, Green Forest Acres, 30311, I, Fulton County
1533,Boulevard Northeast, Old Fourth Ward, 30312, M, Fulton County
1534,Donald Lee Hollowell Parkway Northwest, English Park, 30331, G, Fulton County
1535,Law Street Northwest, Bankhead, 30318, K, Fulton County
1536,Houston Street Northeast, Downtown, 30303, M, Fulton County
1537,Sanderson Street Northeast, Edgewood, 30307, O, DeKalb County
1538,Lakeshore Circle Northeast, Lindridge/Martin Manor, 30324, F, Fulton County
1539,Whitehall Street Southwest, Castleberry Hill, 30303, M, Fulton County
1540,Dixie Street Southeast, Kirkwood, 30317, O, DeKalb County
1541,Cleveland Street Southeast, Reynoldstown, 30316, N, Fulton County
1542,Liberty Court, Bolton, 30318, D, Fulton County
1543,Memorial Drive Southeast, Grant Park, 30316, W, Fulton County
1544,Gartrell Street Southeast, Sweet Auburn, 30312, M, Fulton County
1545,West Lake Avenue Northwest, Grove Park, 30318, J, Fulton County
1546,Old Wheat Street Northeast, Old Fourth Ward, 30312, M, Fulton County
1547,West Paces Ferry Road Northwest, Tuxedo Park, 30305, A, Fulton County
1548,Mitchell Street Southwest, Atlanta University Center, 30303, T, Fulton County
1549,Wisteria Way Northeast, Kirkwood, 30317, O, DeKalb County
1550,Butner Road, Fairburn, 30331, P, Fulton County
1551,United Avenue Southeast, Grant Park, 30312, W, Fulton County
1552,John Wesley Dobbs Avenue Northeast, Downtown, 30303, M, Fulton County
1553,Milton Avenue Southeast, Chosewood Park, 30315, Y, Fulton County
1554,Harvel Drive Northwest, Center Hill, 30318, J, Fulton County
1555,Andrew Young International Boulevard, Downtown, 30313, M, Fulton County
1556,Van Vleck Avenue Southeast, East Atlanta, 30316, W, DeKalb County
1557,South Grand Avenue Northwest, Center Hill, 30318, J, Fulton County
1558,Niskey Lake Road Southwest, Niskey Lake, 30331, P, Fulton County
1559,Braddock Street Southwest, Sylvan Hills, 30310, X, Fulton County
1560,Maple Walk Circle, Betmar LaVilla, 30315, Y, Fulton County
1561,Charlotte Place Northwest, Grove Park, 30318, J, Fulton County
1562,Rhinehill Road Southeast, Lakewood, 30315, Z, Fulton County
1563,Richardson Street Southeast, Summerhill, 30312, V, Fulton County
1564,Grandview Avenue Northeast, Buckhead Village, 30305, B, Fulton County
1565,Piedmont Avenue Northeast, Ansley Park, 30305, E, Fulton County
1566,Westminster Drive Northeast, Ansley Park, 30361, E, Fulton County
1567,Kimberly Road Southwest, Ashley Courts, 30331, P, Fulton County
1568,Lanier Boulevard Northeast, Virginia Highland, 30306, F, Fulton County
1569,Polar Rock Avenue Southwest, Polar Rock, 30315, Z, Fulton County
1570,Bolton Road, Bankhead/Bolton, 30331, H, Fulton County
1571,Pinehurst Terrace Southwest, Oakland City, 30310, S, Fulton County
1572,Latona Drive Southwest, Glenrose Heights, 30354, Z, Fulton County
1573,Tuxedo Road Northwest, Chastain Park, 30342, A, Fulton County
1574,Amal Drive Southwest, Betmar LaVilla, 30315, Y, Fulton County
1575,Moreland Avenue Northeast, Edgewood, 30306, O, DeKalb County
1576,Windsor Street Southwest, Mechanicsville, 30312, V, Fulton County
1577,Fairburn Road Southwest, Fairburn Tell, 30331, P, Fulton County
1578,Lillian Avenue Southwest, Adair Park, 30310, V, Fulton County
1579,Le Conte Highway Southwest, Bakers Ferry, 30331, H, Fulton County
1580,Owen Street Southeast, Lakewood Heights, 30315, Y, Fulton County
1581,Rockmart Drive Northwest, Hunter Hills, 30314, K, Fulton County
1582,Vineyards Drive Southeast, Rosedale Heights, 30354, Z, Fulton County
1583,Upshaw Street Southwest, Joyland, 30315, Y, Fulton County
1584,Annelaine Drive Southwest, West Manor, 30311, I, Fulton County
1585,East Lake Terrace Southeast, Kirkwood, 30317, O, DeKalb County
1586,Goldsboro Road Northeast, Candler Park, 30307, N, DeKalb County
1587,Harold Avenue Northeast, Lake Claire, 30307, N, DeKalb County
1588,Wellington Walk, Princeton Lakes, 30331, P, Fulton County
1589,Stovall Boulevard Northeast, North Buckhead, 30342, B, Fulton County
1590,Whitehall Terrace Southwest, Mechanicsville, 30303, V, Fulton County
1591,Center Hill Avenue Northwest, Center Hill, 30318, J, Fulton County
1592,Renault Road Southeast, Orchard Knob, 30354, Z, Fulton County
1593,Ovidia Circle Southwest, Adams Park, 30311, R, Fulton County
1594,Francis Place Northwest, Grove Park, 30318, J, Fulton County
1595,Woodland Avenue Southeast, Custer/McDonough/Guice, 30316, W, Fulton County
1596,Abner Terrace Northwest, Carver Hills, 30318, G, Fulton County
1597,Jordan Street Southeast, Lakewood Heights, 30315, Y, Fulton County
1598,Chantilly Drive Northeast, Lindridge/Martin Manor, 30324, F, Fulton County
1599,North Avenue Northeast, Downtown, 30308, M, Fulton County
1600,Cecile Avenue Southeast, East Atlanta, 30316, W, DeKalb County
1601,Loveridge Drive Southwest, Elmco Estates, 30331, P, Fulton County
1602,West Wieuca Road Northeast, North Buckhead, 30342, B, Fulton County
1603,Grant Street Southeast, Oakland, 30312, W, Fulton County
1604,Lenox Road Northeast, Lenox, 30326, B, Fulton County
1605,Kipling Circle Southeast, Thomasville Heights, 30315, Z, Fulton County
1606,Ezra Church Drive Northwest, Hunter Hills, 30314, K, Fulton County
1607,Joseph E. Boone Boulevard Northwest, English Avenue, 30313, L, Fulton County
1608,Quaker Street Southwest, Perkerson, 30315, X, Fulton County
1609,Walker Avenue Southeast, Ormewood Park, 30316, W, Fulton County
1610,Tupelo Street Southeast, East Lake, 30317, O, DeKalb County
1611,Crew Street Southwest, Peoplestown, 30315, V, Fulton County
1612,Boulevard Lorraine Southwest, Adams Park, 30311, R, Fulton County
1613,Peachtree Road, Ridgedale Park, 30319, B, Fulton County
1614,Bakers Ferry Road Southwest, Baker Hills, 30336, H, Fulton County
1615,Wellington Street Southwest, Mozley Park, 30314, K, Fulton County
1616,Lullwater Place Northeast, Druid Hills, 30307, N, DeKalb County
1617,Pelham Street Northwest, Bankhead, 30318, K, Fulton County
1618,Ira Street Southwest, Mechanicsville, 30310, V, Fulton County
1619,West Lake Avenue Northwest, West Lake, 30314, J, Fulton County
1620,Westminster Drive Northeast, Ansley Park, 30309, E, Fulton County
1621,Inman Street Southwest, Westview, 30310, T, Fulton County
1622,Means Street Northwest, Marietta Street Artery, 30318, E, Fulton County
1623,County Line Road Southwest, Arlington Estates, 30331, P, Fulton County
1624,Santa Rosa Drive Southwest, Arlington Estates, 30331, P, Fulton County
1625,West Wesley Road, Peachtree Battle Alliance, 30305, C, Fulton County
1626,Ivydale Court Southwest, Campbellton Road, 30311, R, Fulton County
1627,Rockwell Street Southwest, Pittsburgh, 30310, V, Fulton County
1628,Santa Monica Drive Northwest, Collier Heights, 30318, I, Fulton County
1629,7th Street Northeast, Midtown, 30308, E, Fulton County
1630,Garden Walk, Downtown, 30313, M, Fulton County
1631,Woodlawn Avenue Northwest, Grove Park, 30318, J, Fulton County
1632,City Line Avenue Northeast, Old Fourth Ward, 30308, M, Fulton County
1633,Chickadee Court Southwest, Audobon Forest, 30311, I, Fulton County
1634,Archcrest Drive Southeast, Blair Villa/Poole Creek, 30354, Z, Fulton County
1635,Gordon Place Southwest, West End, 30310, T, Fulton County
1636,Parc Drive Southwest, Southwest, 30311, R, Fulton County
1637,Camellia Lane Northeast, Lindbergh/Morosgo, 30324, B, Fulton County
1638,Elinor Place Northwest, Grove Park, 30318, J, Fulton County
1639,Bagwell Drive Southwest, Polar Rock, 30315, Z, Fulton County
1640,Mays Court Southwest, Fairburn Mays, 30331, H, Fulton County
